hostname,value,timestamp
master,99.463438,1695752291
master,99.514306,1695752296
master,99.597682,1695752301
master,99.497206,1695752306
master,99.68125,1695752311
master,99.564082,1695752316
master,99.51383,1695752321
master,99.41268,1695752326
master,99.631026,1695752331
master,99.580674,1695752336
master,99.497584,1695752341
master,99.429964,1695752346
master,99.329462,1695752351
master,99.380218,1695752356
master,99.463086,1695752361
master,99.530566,1695752366
master,99.664568,1695752371
master,99.63083,1695752376
master,99.580494,1695752381
master,99.631266,1695752386
master,99.664808,1695752391
master,99.546922,1695752396
master,99.66464,1695752401
master,99.597358,1695752406
master,99.245414,1695752411
master,99.61415,1695752416
master,99.681434,1695752421
master,99.513914,1695752426
master,99.648126,1695752431
master,99.547092,1695752436
master,99.630872,1695752441
master,99.630942,1695752446
master,99.647974,1695752451
master,99.497108,1695752456
master,99.413636,1695752461
master,99.447252,1695752466
master,99.530498,1695752471
master,99.480216,1695752476
master,99.514572,1695752481
master,99.513954,1695752486
master,99.66481,1695752491
master,99.530652,1695752496
master,99.547244,1695752501
master,99.664316,1695752506
master,99.39638,1695752511
master,99.530426,1695752516
master,99.547724,1695752521
master,99.614094,1695752526
master,99.496968,1695752531
master,99.631166,1695752536
master,99.648018,1695752541
master,99.563686,1695752546
master,99.681404,1695752551
master,99.580846,1695752556
master,99.295652,1695752561
master,99.5809,1695752566
master,99.547962,1695752571
master,99.480316,1695752576
master,99.631168,1695752581
master,99.597328,1695752586
master,99.56373,1695752591
master,99.547148,1695752596
master,99.547738,1695752601
master,99.563898,1695752606
master,99.42946,1695752611
master,99.631152,1695752616
master,99.597172,1695752621
master,99.43103,1695752626
master,99.631264,1695752631
master,99.614274,1695752636
master,99.631182,1695752641
master,99.39683,1695752646
master,99.128288,1695752651
master,99.630928,1695752656
master,99.665004,1695752661
master,99.414084,1695752666
master,99.731696,1695752671
master,99.580858,1695752676
master,99.564038,1695752681
master,99.580888,1695752686
master,99.647734,1695752691
