hostname,value,timestamp
master,1854.3692,1695928741
node_3,291.80392,1695928741
node_2,296.57498,1695928741
node_1,289.8617,1695928741
master,1802.498,1695928746
node_3,273.95078,1695928746
node_2,273.0367,1695928746
node_1,273.25548,1695928746
master,1863.5828,1695928751
node_3,288.00862,1695928751
node_1,290.66562,1695928751
node_2,293.90704,1695928751
master,1868.1758,1695928756
node_3,274.1961,1695928756
node_2,283.63202,1695928756
node_1,286.14998,1695928756
master,1879.3444,1695928761
node_3,284.33986,1695928761
node_2,294.44218,1695928761
node_1,280.20856,1695928761
master,1877.2846,1695928766
node_3,275.98674,1695928766
node_2,282.44608,1695928766
node_1,289.60236,1695928766
master,1865.831,1695928771
node_3,282.70862,1695928771
node_2,286.65154,1695928771
node_1,270.36722,1695928771
master,1866.826,1695928776
node_3,276.9203,1695928776
node_2,281.53672,1695928776
node_1,293.2547,1695928776
master,1868.6736,1695928781
node_3,269.3164,1695928781
node_1,279.69064,1695928781
node_2,271.16252,1695928781
master,1874.729,1695928786
node_3,274.78202,1695928786
node_2,276.55234,1695928786
node_1,283.55782,1695928786
master,1882.8686,1695928791
node_3,273.54376,1695928791
node_2,284.04222,1695928791
node_1,270.21016,1695928791
master,1871.8096,1695928796
node_3,283.83826,1695928796
node_2,293.15388,1695928796
node_1,280.96326,1695928796
master,1871.2048,1695928801
node_3,268.39378,1695928801
node_2,264.48282,1695928801
node_1,278.44608,1695928801
master,1881.726,1695928806
node_3,288.93672,1695928806
node_2,286.82812,1695928806
node_1,277.02344,1695928806
master,1879.9148,1695928811
node_3,269.6672,1695928811
node_2,270.99064,1695928811
node_1,284.84612,1695928811
master,1870.4594,1695928816
node_3,288.62578,1695928816
node_2,289.87892,1695928816
node_1,268.71876,1695928816
master,1865.9786,1695928821
node_3,265.81014,1695928821
node_2,274.42188,1695928821
node_1,285.2078,1695928821
master,1866.1696,1695928826
node_3,280.30704,1695928826
node_1,271.03986,1695928826
node_2,280.7625,1695928826
master,1865.4164,1695928831
node_3,263.45078,1695928831
node_2,260.6672,1695928831
node_1,284.90706,1695928831
master,1863.461,1695928836
node_3,284.6047,1695928836
node_2,276.53752,1695928836
node_1,274.94218,1695928836
master,1863.8134,1695928841
node_3,270.84846,1695928841
node_1,275.97028,1695928841
node_2,272.49218,1695928841
master,1863.8298,1695928846
node_3,280.92264,1695928846
node_2,286.37734,1695928846
node_1,274.11328,1695928846
master,1869.814,1695928851
node_3,278.52734,1695928851
node_2,280.62032,1695928851
node_1,275.73828,1695928851
master,1861.1734,1695928856
node_3,266.98048,1695928856
node_2,276.4664,1695928856
node_1,284.1789,1695928856
master,1871.568,1695928861
node_3,275.0547,1695928861
node_2,286.2164,1695928861
node_1,268.57346,1695928861
master,1871.8216,1695928866
node_3,274.35076,1695928866
node_2,270.34218,1695928866
node_1,283.59296,1695928866
master,1871.7758,1695928871
node_3,289.61486,1695928871
node_2,285.8156,1695928871
node_1,270.04842,1695928871
master,1861.6944,1695928876
node_3,268.42656,1695928876
node_2,264.54296,1695928876
node_1,283.15782,1695928876
master,1866.7078,1695928881
node_3,288.425,1695928881
node_2,291.77812,1695928881
node_1,272.76954,1695928881
master,1867.669,1695928886
node_3,263.14142,1695928886
node_2,276.36484,1695928886
node_1,279.54768,1695928886
master,1824.9492,1695928891
node_3,281.18436,1695928891
node_2,284.24532,1695928891
node_1,275.10546,1695928891
master,1846.368,1695928896
node_3,271.1828,1695928896
node_2,274.21096,1695928896
node_1,275.2961,1695928896
master,1868.293,1695928901
node_3,279.88984,1695928901
node_2,282.98202,1695928901
node_1,285.2711,1695928901
master,1876.3054,1695928906
node_3,272.59296,1695928906
node_2,281.60626,1695928906
node_1,266.60548,1695928906
master,1871.8954,1695928911
node_3,280.91722,1695928911
node_2,273.78592,1695928911
node_1,285.9125,1695928911
master,1870.8954,1695928916
node_3,277.74376,1695928916
node_1,272.65624,1695928916
node_2,280.52498,1695928916
master,1866.1366,1695928921
node_3,275.30624,1695928921
node_2,278.90702,1695928921
node_1,283.26876,1695928921
master,1868.035,1695928926
node_3,282.95392,1695928926
node_2,292.13594,1695928926
node_1,264.6336,1695928926
master,1872.9258,1695928931
node_3,267.35548,1695928931
node_2,277.35312,1695928931
node_1,281.74138,1695928931
master,1874.6102,1695928936
node_3,286.53048,1695928936
node_2,286.85782,1695928936
node_1,280.825,1695928936
master,1869.458,1695928941
node_3,267.22502,1695928941
node_2,262.42578,1695928941
node_1,272.84454,1695928941
master,1879.1914,1695928946
node_3,285.45624,1695928946
node_2,279.49766,1695928946
node_1,281.52112,1695928946
master,1912.8866,1695928951
node_3,268.66404,1695928951
node_2,264.26562,1695928951
node_1,259.08982,1695928951
master,1859.7944,1695928956
node_3,284.26564,1695928956
node_2,280.38984,1695928956
node_1,280.7867,1695928956
master,1865.8846,1695928961
node_3,272.44374,1695928961
node_1,269.78284,1695928961
node_2,265.15156,1695928961
master,1868.5352,1695928966
node_3,287.5586,1695928966
node_2,280.61638,1695928966
node_1,285.5461,1695928966
master,1868.2382,1695928971
node_3,269.5711,1695928971
node_2,275.37422,1695928971
node_1,269.26718,1695928971
master,1870.75,1695928976
node_3,281.80234,1695928976
node_2,288.27968,1695928976
node_1,282.557,1695928976
master,1865.1748,1695928981
node_3,282.19294,1695928981
node_2,284.28518,1695928981
node_1,277.99062,1695928981
master,1876.472,1695928986
node_3,277.68516,1695928986
node_2,281.43904,1695928986
node_1,276.25314,1695928986
master,1868.2182,1695928991
node_3,285.0172,1695928991
node_2,281.02032,1695928991
node_1,284.66794,1695928991
master,1861.2428,1695928996
node_3,274.2625,1695928996
node_2,276.42266,1695928996
node_1,271.39294,1695928996
master,1868.6946,1695929001
node_3,287.36096,1695929001
node_2,288.73906,1695929001
node_1,289.9672,1695929001
master,1876.2872,1695929006
node_3,261.97656,1695929006
node_2,263.22656,1695929006
node_1,273.0664,1695929006
master,1879.771,1695929011
node_3,282.14452,1695929011
node_2,281.64766,1695929011
node_1,287.44218,1695929011
master,1866.4484,1695929016
node_3,261.06016,1695929016
node_2,264.44296,1695929016
node_1,273.6336,1695929016
master,1855.289,1695929021
node_3,285.35548,1695929021
node_1,282.30704,1695929021
node_2,286.33514,1695929021
master,1849.1172,1695929026
node_3,279.5555,1695929026
node_2,273.43594,1695929026
node_1,276.81956,1695929026
master,1861.5608,1695929031
node_3,285.9461,1695929031
node_2,282.59842,1695929031
node_1,277.23984,1695929031
master,1863.978,1695929036
node_3,274.40778,1695929036
node_2,267.3492,1695929036
node_1,286.68984,1695929036
master,1857.6578,1695929041
node_3,281.07266,1695929041
node_2,282.36252,1695929041
node_1,268.62266,1695929041
master,1859.4806,1695929046
node_3,275.43516,1695929046
node_2,276.69998,1695929046
node_1,287.69766,1695929046
master,1860.3848,1695929051
node_3,276.76172,1695929051
node_1,277.09142,1695929051
node_2,277.68594,1695929051
