hostname,value,timestamp
master,1913.0538,1695929376
node_3,285.88828,1695929376
node_2,290.4617,1695929376
node_1,281.46718,1695929376
master,1912.8416,1695929381
node_3,289.38672,1695929381
node_1,288.2547,1695929381
node_2,302.15626,1695929381
master,1913.961,1695929386
node_3,301.88046,1695929386
node_2,285.83908,1695929386
node_1,284.08284,1695929386
master,1913.3586,1695929391
node_3,282.73672,1695929391
node_2,302.05156,1695929391
node_1,288.46876,1695929391
master,1913.7938,1695929396
node_3,295.13282,1695929396
node_2,273.81874,1695929396
node_1,295.7711,1695929396
master,1896.1374,1695929401
node_3,281.55232,1695929401
node_2,297.20468,1695929401
node_1,278.06872,1695929401
master,1900.4666,1695929406
node_3,295.92966,1695929406
node_2,285.9508,1695929406
node_1,292.9117,1695929406
master,1902.732,1695929411
node_3,288.95232,1695929411
node_1,271.4961,1695929411
node_2,293.3539,1695929411
master,1912.5814,1695929416
node_3,296.92108,1695929416
node_2,288.3,1695929416
node_1,297.45236,1695929416
master,1908.8274,1695929421
node_3,292.06404,1695929421
node_2,295.71094,1695929421
node_1,286.38828,1695929421
master,1902.6108,1695929426
node_3,279.71016,1695929426
node_1,282.6789,1695929426
node_2,294.95316,1695929426
master,1901.0132,1695929431
node_3,291.22814,1695929431
node_2,275.5414,1695929431
node_1,279.48906,1695929431
master,1889.661,1695929436
node_3,272.68906,1695929436
node_2,285.69922,1695929436
node_1,279.12422,1695929436
master,1892.3712,1695929441
node_3,289.78514,1695929441
node_2,273.37186,1695929441
node_1,289.40312,1695929441
master,1874.0606,1695929446
node_3,265.88514,1695929446
node_2,285.14766,1695929446
node_1,263.3625,1695929446
master,1888.2506,1695929451
node_3,285.30154,1695929451
node_2,273.90312,1695929451
node_1,283.1203,1695929451
master,1888.2096,1695929456
node_3,274.65236,1695929456
node_1,271.2844,1695929456
node_2,293.34612,1695929456
master,1887.222,1695929461
node_3,290.5117,1695929461
node_2,275.9914,1695929461
node_1,280.7875,1695929461
master,1888.435,1695929466
node_3,286.80312,1695929466
node_2,291.5961,1695929466
node_1,264.68516,1695929466
master,1886.523,1695929471
node_3,278.91796,1695929471
node_1,283.06718,1695929471
node_2,278.8922,1695929471
master,1882.9712,1695929476
node_3,289.57892,1695929476
node_2,282.9766,1695929476
node_1,278.7875,1695929476
master,1862.7626,1695929481
node_3,271.48358,1695929481
node_2,274.19688,1695929481
node_1,276.17738,1695929481
master,1846.6654,1695929486
node_3,288.88594,1695929486
node_2,287.99298,1695929486
node_1,284.71874,1695929486
master,1861.4108,1695929491
node_3,271.14842,1695929491
node_2,285.76172,1695929491
node_1,269.9047,1695929491
master,1876.3726,1695929496
node_3,284.97108,1695929496
node_2,282.99298,1695929496
node_1,284.9867,1695929496
master,1881.201,1695929501
node_3,272.6305,1695929501
node_1,263.6117,1695929501
node_2,297.89376,1695929501
master,1881.5562,1695929506
node_3,281.59608,1695929506
node_2,263.21408,1695929506
node_1,284.93592,1695929506
master,1874.1344,1695929511
node_3,277.63358,1695929511
node_2,283.74062,1695929511
node_1,273.7953,1695929511
master,1885.7016,1695929516
node_3,277.6281,1695929516
node_1,278.53124,1695929516
node_2,274.23828,1695929516
master,1886.5656,1695929521
node_3,285.55468,1695929521
node_2,290.6914,1695929521
node_1,271.72344,1695929521
master,1924.7578,1695929526
node_3,273.58044,1695929526
node_2,268.3586,1695929526
node_1,277.81326,1695929526
master,1890.936,1695929531
node_3,288.67264,1695929531
node_2,288.86408,1695929531
node_1,288.75078,1695929531
master,1888.9424,1695929536
node_3,271.72814,1695929536
node_2,276.89456,1695929536
node_1,273.98124,1695929536
master,1837.7818,1695929541
node_3,293.63124,1695929541
node_2,289.68358,1695929541
node_1,285.31954,1695929541
master,1832.265,1695929546
node_3,277.08282,1695929546
node_1,271.4883,1695929546
node_2,279.03906,1695929546
master,1885.7392,1695929551
node_3,286.25862,1695929551
node_2,290.07112,1695929551
node_1,282.63902,1695929551
master,1890.9008,1695929556
node_3,275.675,1695929556
node_2,285.43518,1695929556
node_1,268.42264,1695929556
master,1882.2056,1695929561
node_3,290.56328,1695929561
node_1,286.72892,1695929561
node_2,282.73358,1695929561
master,1882.1408,1695929566
node_3,275.09296,1695929566
node_2,290.03984,1695929566
