hostname,value,timestamp
master,1714.0578,1695925576
node_3,266.1297,1695925576
node_2,252.85856,1695925576
node_1,260.41096,1695925576
master,1704.3966,1695925581
node_3,254.58908,1695925581
node_1,247.77578,1695925581
node_2,268.16876,1695925581
master,1715.951,1695925586
node_3,264.10704,1695925586
node_2,258.1797,1695925586
node_1,265.02266,1695925586
master,1703.8804,1695925591
node_3,260.03904,1695925591
node_2,270.26248,1695925591
node_1,251.92266,1695925591
master,1701.8562,1695925596
node_3,257.40548,1695925596
node_1,261.30156,1695925596
node_2,264.51484,1695925596
master,1708.1172,1695925601
node_3,262.83752,1695925601
node_2,263.73592,1695925601
node_1,257.3203,1695925601
master,1660.82806,1695925606
node_3,259.34764,1695925606
node_2,257.71094,1695925606
node_1,254.7883,1695925606
master,1665.93438,1695925611
node_3,267.90392,1695925611
node_2,259.71174,1695925611
node_1,263.53674,1695925611
master,1683.1226,1695925616
node_3,251.95472,1695925616
node_2,271.69532,1695925616
node_1,248.8086,1695925616
master,1682.7664,1695925621
node_3,266.77656,1695925621
node_2,256.15158,1695925621
node_1,266.79376,1695925621
master,1683.3552,1695925626
node_3,246.22342,1695925626
node_1,250.45388,1695925626
node_2,266.15626,1695925626
master,1683.721,1695925631
node_3,270.69376,1695925631
node_2,253.80045,1695925631
node_1,262.81252,1695925631
master,1683.9806,1695925636
node_3,259.71486,1695925636
node_2,270.03592,1695925636
node_1,252.81016,1695925636
master,1700.6972,1695925641
node_3,268.27186,1695925641
node_2,255.05158,1695925641
node_1,256.96876,1695925641
master,1690.0634,1695925646
node_3,257.70076,1695925646
node_2,268.53438,1695925646
node_1,252.8258,1695925646
master,1715.8596,1695925651
node_3,259.33984,1695925651
node_2,257.4703,1695925651
node_1,255.97578,1695925651
master,1732.2642,1695925656
node_3,258.47266,1695925656
node_2,266.62812,1695925656
node_1,268.8039,1695925656
master,1716.1212,1695925661
node_3,259.8461,1695925661
node_2,264.71798,1695925661
node_1,238.7375,1695925661
master,1687.42348,1695925666
node_3,267.00626,1695925666
node_2,261.13204,1695925666
node_1,261.58596,1695925666
master,1713.122,1695925671
node_3,252.91642,1695925671
node_1,251.28594,1695925671
node_2,268.3336,1695925671
master,1710.29,1695925676
node_3,270.39922,1695925676
node_2,243.5297,1695925676
node_1,267.68124,1695925676
master,1636.78906,1695925681
node_3,251.72966,1695925681
node_2,265.03126,1695925681
node_1,252.47888,1695925681
master,1691.497,1695925686
node_3,273.3289,1695925686
node_1,260.375,1695925686
node_2,253.9258,1695925686
master,1697.0734,1695925691
node_3,254.89296,1695925691
node_2,272.74454,1695925691
node_1,259.6703,1695925691
master,1713.8702,1695925696
node_3,264.71954,1695925696
node_2,256.7742,1695925696
node_1,257.78828,1695925696
master,1721.0602,1695925701
node_3,252.5906,1695925701
node_2,272.71874,1695925701
node_1,266.44768,1695925701
master,1702.2366,1695925706
node_3,262.6039,1695925706
node_2,256.78438,1695925706
node_1,249.90622,1695925706
master,1716.8954,1695925711
node_3,258.79218,1695925711
node_2,261.29142,1695925711
node_1,270.46172,1695925711
master,1709.91118,1695925716
node_3,265.17656,1695925716
node_1,252.93516,1695925716
node_2,257.21798,1695925716
master,1697.4688,1695925721
node_3,261.86562,1695925721
node_2,259.2219,1695925721
node_1,264.83438,1695925721
master,1706.368,1695925726
node_3,257.47816,1695925726
node_2,268.75546,1695925726
node_1,253.56796,1695925726
master,1726.8742,1695925731
node_3,267.78906,1695925731
node_1,260.99142,1695925731
node_2,249.85076,1695925731
master,1724.6024,1695925736
node_3,252.80628,1695925736
node_2,270.69686,1695925736
node_1,261.60314,1695925736
master,1718.4586,1695925741
node_3,265.78516,1695925741
node_2,255.30548,1695925741
node_1,257.03906,1695925741
master,1722.7072,1695925746
node_3,252.09764,1695925746
node_2,270.37424,1695925746
node_1,268.8086,1695925746
master,1723.3154,1695925751
node_3,268.85624,1695925751
node_2,259.86876,1695925751
node_1,255.3453,1695925751
master,1724.647,1695925756
node_3,254.22498,1695925756
node_2,269.12266,1695925756
node_1,272.24766,1695925756
master,1725.3462,1695925761
node_3,265.6461,1695925761
node_2,252.17186,1695925761
node_1,256.80312,1695925761
master,1739.2304,1695925766
node_3,249.68674,1695925766
node_2,268.76484,1695925766
node_1,267.4125,1695925766
master,1738.8094,1695925771
node_3,264.41484,1695925771
node_2,252.4492,1695925771
node_1,256.44688,1695925771
master,1732.4752,1695925776
node_3,260.6586,1695925776
node_1,262.36796,1695925776
node_2,266.03982,1695925776
master,1727.511,1695925781
node_3,253.5203,1695925781
node_2,255.61564,1695925781
node_1,259.032,1695925781
master,1729.5714,1695925786
node_3,259.7078,1695925786
node_2,267.71876,1695925786
node_1,256.54842,1695925786
master,1665.8719,1695925791
node_3,259.12112,1695925791
node_2,257.95936,1695925791
node_1,267.58282,1695925791
master,1731.9976,1695925796
node_3,273.78672,1695925796
node_2,266.29686,1695925796
node_1,250.03752,1695925796
master,1727.3328,1695925801
node_3,251.74528,1695925801
node_2,262.825,1695925801
node_1,272.81328,1695925801
master,1727.1454,1695925806
node_3,271.15156,1695925806
node_2,251.24454,1695925806
node_1,256.21718,1695925806
master,1727.853,1695925811
node_3,252.92808,1695925811
node_2,259.52344,1695925811
node_1,266.61092,1695925811
master,1728.8704,1695925816
node_3,269.2758,1695925816
node_1,254.69064,1695925816
node_2,255.80938,1695925816
master,1711.61,1695925821
node_3,254.83362,1695925821
node_1,261.87422,1695925821
node_2,267.60548,1695925821
master,1721.5046,1695925826
node_3,268.5531,1695925826
node_2,252.35316,1695925826
node_1,258.31172,1695925826
master,1717.6504,1695925831
node_3,260.28982,1695925831
node_1,257.8828,1695925831
node_2,271.91952,1695925831
master,1713.7076,1695925836
node_3,270.7211,1695925836
node_2,254.71406,1695925836
node_1,268.07034,1695925836
master,1720.2118,1695925841
node_3,264.33282,1695925841
node_2,267.66484,1695925841
node_1,250.83672,1695925841
master,1725.3992,1695925846
node_3,255.97812,1695925846
node_2,250.70002,1695925846
node_1,268.17268,1695925846
master,1743.3142,1695925851
node_3,265.92892,1695925851
node_2,263.30388,1695925851
node_1,253.7117,1695925851
master,1727.2736,1695925856
node_3,248.05078,1695925856
node_2,259.32108,1695925856
node_1,265.60468,1695925856
master,1723.0608,1695925861
node_3,272.40392,1695925861
node_2,258.20702,1695925861
node_1,255.29844,1695925861
master,1725.0686,1695925866
node_3,247.65078,1695925866
node_2,264.22732,1695925866
node_1,262.54998,1695925866
master,1722.2658,1695925871
node_3,266.18518,1695925871
node_2,259.97186,1695925871
node_1,260.8164,1695925871
master,1730.9768,1695925876
node_3,254.54534,1695925876
node_1,248.99142,1695925876
node_2,268.7539,1695925876
master,1733.9726,1695925881
node_3,269.81252,1695925881
node_2,252.14766,1695925881
node_1,265.19298,1695925881
master,1738.9328,1695925886
node_3,250.618,1695925886
node_2,272.7375,1695925886
node_1,248.76564,1695925886
master,1730.5428,1695925891
node_3,269.3836,1695925891
node_2,257.77418,1695925891
node_1,268.10624,1695925891
master,1722.2392,1695925896
node_3,257.7414,1695925896
node_2,273.11562,1695925896
node_1,254.3336,1695925896
master,1730.2436,1695925901
node_3,270.03044,1695925901
node_2,252.56328,1695925901
node_1,270.86172,1695925901
