hostname,value,timestamp
master,1477.87422,1695579761
master,1478.64378,1695579766
master,1474.57654,1695579771
master,1474.7867,1695579776
master,1470.58672,1695579781
master,1470.98672,1695579786
master,1471.09296,1695579791
master,1471.05784,1695579796
master,1471.5797,1695579801
master,1471.93436,1695579806
master,1470.46642,1695579811
master,1469.29218,1695579816
master,1469.9211,1695579821
master,1469.8586,1695579826
master,1470.27814,1695579831
master,1471.26956,1695579836
master,1470.81248,1695579841
master,1470.41952,1695579846
master,1470.67344,1695579851
master,1471.13046,1695579856
master,1471.40938,1695579861
master,1471.6125,1695579866
master,1471.12422,1695579871
master,1470.46486,1695579876
master,1469.87344,1695579881
master,1470.59768,1695579886
master,1471.24532,1695579891
master,1471.05782,1695579896
master,1468.98984,1695579901
master,1467.66482,1695579906
master,1468.06564,1695579911
master,1468.49062,1695579916
master,1469.33122,1695579921
master,1469.19296,1695579926
master,1469.27734,1695579931
master,1468.75468,1695579936
master,1468.76406,1695579941
master,1469.66092,1695579946
master,1469.95782,1695579951
master,1470.1953,1695579956
master,1467.39064,1695579961
master,1465.50706,1695579966
master,1465.6352,1695579971
master,1466.41486,1695579976
master,1466.95314,1695579981
master,1467.24686,1695579986
master,1466.79532,1695579991
master,1465.50154,1695579996
master,1466.08284,1695580001
master,1466.28748,1695580006
master,1466.83984,1695580011
master,1466.78046,1695580016
master,1466.0789,1695580021
master,1464.79532,1695580026
master,1464.02342,1695580031
master,1464.63832,1695580036
master,1465.3367,1695580041
master,1465.99376,1695580046
master,1464.0203,1695580051
master,1462.9531,1695580056
master,1463.4336,1695580061
