hostname,value,timestamp
master,97.248584,1695929376
node_3,89.49983,1695929376
node_2,88.088552,1695929376
node_1,94.67246,1695929376
master,94.571852,1695929381
node_3,88.80058,1695929381
node_1,84.035168,1695929381
node_2,79.374704,1695929381
master,94.959988,1695929386
node_3,81.16337,1695929386
node_2,95.52159,1695929386
node_1,89.012506,1695929386
master,95.748272,1695929391
node_3,96.357906,1695929391
node_2,76.908332,1695929391
node_1,89.192538,1695929391
master,95.39964,1695929396
node_3,78.79426,1695929396
node_2,95.892352,1695929396
node_1,82.779142,1695929396
master,96.091628,1695929401
node_3,95.663574,1695929401
node_2,80.287482,1695929401
node_1,95.821228,1695929401
master,94.497074,1695929406
node_3,81.316692,1695929406
node_2,94.416472,1695929406
node_1,80.004304,1695929406
master,95.18975,1695929411
node_3,94.369608,1695929411
node_1,97.150352,1695929411
node_2,81.704574,1695929411
master,95.921544,1695929416
node_3,83.716932,1695929416
node_2,90.012752,1695929416
node_1,81.530296,1695929416
master,95.527488,1695929421
node_3,89.121882,1695929421
node_2,85.2764,1695929421
node_1,94.33231,1695929421
master,94.390866,1695929426
node_3,88.743498,1695929426
node_1,83.573382,1695929426
node_2,86.356462,1695929426
master,94.90133,1695929431
node_3,80.846836,1695929431
node_2,87.52535,1695929431
node_1,88.55085,1695929431
master,96.691798,1695929436
node_3,95.636428,1695929436
node_2,81.806468,1695929436
node_1,88.361918,1695929436
master,94.491336,1695929441
node_3,79.315728,1695929441
node_2,92.329498,1695929441
node_1,83.01978,1695929441
master,96.761846,1695929446
node_3,97.49159,1695929446
node_2,78.55419,1695929446
node_1,94.807446,1695929446
master,93.760944,1695929451
node_3,80.442542,1695929451
node_2,97.445234,1695929451
node_1,79.859892,1695929451
master,96.032136,1695929456
node_3,94.991464,1695929456
node_1,97.199968,1695929456
node_2,78.68093,1695929456
master,94.84532,1695929461
node_3,84.263752,1695929461
node_2,93.950284,1695929461
node_1,80.282416,1695929461
master,95.426092,1695929466
node_3,89.260388,1695929466
node_2,81.891726,1695929466
node_1,94.157592,1695929466
master,96.080062,1695929471
node_3,88.646736,1695929471
node_1,83.54054,1695929471
node_2,93.348466,1695929471
master,93.760852,1695929476
node_3,84.195388,1695929476
node_2,80.218558,1695929476
node_1,88.90026,1695929476
master,96.83753,1695929481
node_3,94.20385,1695929481
node_2,88.398384,1695929481
node_1,88.383478,1695929481
master,93.093016,1695929486
node_3,79.576792,1695929486
node_2,86.38287,1695929486
node_1,82.94103,1695929486
master,97.173978,1695929491
node_3,97.740318,1695929491
node_2,86.710598,1695929491
node_1,95.212132,1695929491
master,93.313022,1695929496
node_3,79.995502,1695929496
node_2,88.089518,1695929496
node_1,79.754564,1695929496
master,97.599736,1695929501
node_3,95.211504,1695929501
node_1,97.151596,1695929501
node_2,79.26042,1695929501
master,94.06184,1695929506
node_3,83.20284,1695929506
node_2,94.184072,1695929506
node_1,80.252696,1695929506
master,96.083228,1695929511
node_3,89.954072,1695929511
node_2,79.002774,1695929511
node_1,94.99317,1695929511
master,95.019774,1695929516
node_3,87.01026,1695929516
node_1,82.974162,1695929516
node_2,97.345984,1695929516
master,94.339408,1695929521
node_3,86.49328,1695929521
node_2,78.821252,1695929521
node_1,89.74037,1695929521
master,97.347724,1695929526
node_3,91.206362,1695929526
node_2,93.732576,1695929526
node_1,88.987026,1695929526
master,92.672316,1695929531
node_3,75.388538,1695929531
node_2,79.571028,1695929531
node_1,83.100236,1695929531
master,98.975378,1695929536
node_3,97.734622,1695929536
node_2,92.708828,1695929536
node_1,94.7548,1695929536
master,91.731444,1695929541
node_3,79.888456,1695929541
node_2,81.50157,1695929541
node_1,78.780502,1695929541
master,99.078024,1695929546
node_3,95.815938,1695929546
node_1,97.156728,1695929546
node_2,90.949312,1695929546
master,91.853944,1695929551
node_3,80.55128,1695929551
node_2,84.165214,1695929551
node_1,80.70106,1695929551
master,97.509672,1695929556
node_3,94.859908,1695929556
node_2,87.01416,1695929556
node_1,94.016516,1695929556
master,94.177922,1695929561
node_3,75.964486,1695929561
node_1,84.002488,1695929561
node_2,88.602452,1695929561
master,96.68381,1695929566
node_3,95.630402,1695929566
node_2,83.882354,1695929566
node_1,89.265198,1695929566
master,94.431378,1695929571
node_3,73.932578,1695929571
node_2,92.72193,1695929571
node_1,88.457842,1695929571
master,96.047022,1695929576
node_3,95.552596,1695929576
node_2,77.526464,1695929576
node_1,82.681818,1695929576
master,96.080786,1695929581
node_3,48.3668292,1695929581
node_2,97.09861,1695929581
node_1,96.221774,1695929581
master,93.655476,1695929586
node_3,88.805432,1695929586
node_2,77.894572,1695929586
node_1,80.676394,1695929586
master,97.907374,1695929591
node_3,81.101556,1695929591
node_2,94.182656,1695929591
node_1,96.999238,1695929591
master,92.850522,1695929596
node_3,87.222566,1695929596
node_2,80.021718,1695929596
node_1,80.032896,1695929596
master,97.75863,1695929601
node_3,86.17292,1695929601
node_2,93.753358,1695929601
node_1,94.640542,1695929601
master,93.542858,1695929606
node_3,88.612754,1695929606
node_1,84.07014,1695929606
node_2,82.777206,1695929606
master,96.337948,1695929611
node_3,83.10654,1695929611
node_2,88.36589,1695929611
node_1,89.540224,1695929611
master,95.151376,1695929616
node_3,91.828312,1695929616
node_2,87.1916,1695929616
node_1,88.89976,1695929616
master,93.322308,1695929621
node_3,78.292662,1695929621
node_2,87.467394,1695929621
node_1,83.444512,1695929621
master,97.572494,1695929626
node_3,96.960662,1695929626
node_2,88.5068,1695929626
node_1,93.437152,1695929626
master,93.102584,1695929631
node_3,76.975062,1695929631
node_2,80.530738,1695929631
node_1,80.722424,1695929631
master,98.792114,1695929636
