hostname,value,timestamp
master,92.097756,1695928741
node_3,79.911608,1695928741
node_2,77.079662,1695928741
node_1,82.60739,1695928741
master,99.027224,1695928746
node_3,94.909238,1695928746
node_2,95.672264,1695928746
node_1,94.040728,1695928746
master,92.015278,1695928751
node_3,79.550268,1695928751
node_1,84.181376,1695928751
node_2,80.198422,1695928751
master,97.072286,1695928756
node_3,92.809736,1695928756
node_2,93.855228,1695928756
node_1,89.108684,1695928756
master,94.732158,1695928761
node_3,80.77197,1695928761
node_1,88.778254,1695928761
node_2,80.103166,1695928761
master,96.156858,1695928766
node_3,89.426036,1695928766
node_2,89.037162,1695928766
node_1,80.382514,1695928766
master,95.130474,1695928771
node_3,84.906128,1695928771
node_2,84.46366,1695928771
node_1,97.192356,1695928771
master,94.392124,1695928776
node_3,84.634112,1695928776
node_2,88.061074,1695928776
node_1,80.684318,1695928776
master,97.315324,1695928781
node_3,88.189796,1695928781
node_1,95.637552,1695928781
node_2,87.878128,1695928781
master,93.535438,1695928786
node_3,81.96047,1695928786
node_2,84.762366,1695928786
node_1,82.597002,1695928786
master,97.737752,1695928791
node_3,88.634278,1695928791
node_2,88.689988,1695928791
node_1,93.634544,1695928791
master,93.89842,1695928796
node_3,82.390638,1695928796
node_1,84.45695,1695928796
node_2,77.767998,1695928796
master,96.281006,1695928801
node_3,93.940624,1695928801
node_2,96.031644,1695928801
node_1,89.6036,1695928801
master,94.447954,1695928806
node_3,76.86744,1695928806
node_2,78.916334,1695928806
node_1,88.455052,1695928806
master,96.73281,1695928811
node_3,97.49284,1695928811
node_2,97.436494,1695928811
node_1,81.366856,1695928811
master,93.887276,1695928816
node_3,77.943414,1695928816
node_2,75.356748,1695928816
node_1,97.190994,1695928816
master,96.761372,1695928821
node_3,96.212442,1695928821
node_2,94.378022,1695928821
node_1,79.903644,1695928821
master,94.632974,1695928826
node_3,80.389428,1695928826
node_1,95.585918,1695928826
node_2,80.128454,1695928826
master,96.290552,1695928831
node_3,95.24728,1695928831
node_2,94.063524,1695928831
node_1,82.886948,1695928831
master,95.46248,1695928836
node_3,80.30836,1695928836
node_2,81.670956,1695928836
node_1,93.71762,1695928836
master,94.59903,1695928841
node_3,90.367128,1695928841
node_1,85.36548,1695928841
node_2,88.339176,1695928841
master,94.939554,1695928846
node_3,85.076176,1695928846
node_2,86.006166,1695928846
node_1,89.699554,1695928846
master,95.546108,1695928851
node_3,86.784928,1695928851
node_2,86.985142,1695928851
node_1,88.783908,1695928851
master,95.978762,1695928856
node_3,88.86386,1695928856
node_2,88.179162,1695928856
node_1,80.779862,1695928856
master,95.198854,1695928861
node_3,83.880106,1695928861
node_2,79.509842,1695928861
node_1,97.592746,1695928861
master,95.49109,1695928866
node_3,90.399922,1695928866
node_2,95.23521,1695928866
node_1,80.540934,1695928866
master,94.985556,1695928871
node_3,77.760848,1695928871
node_1,95.783568,1695928871
node_2,77.17089,1695928871
master,96.193238,1695928876
node_3,97.637774,1695928876
node_2,97.189332,1695928876
node_1,82.594874,1695928876
master,94.665076,1695928881
node_3,77.677154,1695928881
node_2,78.25548,1695928881
node_1,93.75544,1695928881
master,97.186996,1695928886
node_3,95.39383,1695928886
node_2,94.435796,1695928886
node_1,84.86253,1695928886
master,92.468318,1695928891
node_3,81.218978,1695928891
node_2,81.752284,1695928891
node_1,89.181006,1695928891
master,97.783906,1695928896
node_3,95.100224,1695928896
node_1,88.698358,1695928896
node_2,91.96101,1695928896
master,93.950228,1695928901
node_3,81.90023,1695928901
node_2,81.655566,1695928901
