hostname,value,timestamp
node_3,96.58478,1703050471
master,99.463478,1703050471
node_1,96.316804,1703050471
node_2,95.584032,1703050471
node_3,96.615458,1703050476
master,99.49698,1703050476
node_1,95.411358,1703050476
node_2,95.307842,1703050476
node_3,96.68288,1703050481
master,99.546654,1703050481
node_1,96.062184,1703050481
node_2,95.629374,1703050481
node_3,96.779598,1703050486
master,99.479754,1703050486
node_1,95.960042,1703050486
node_2,95.766328,1703050486
node_3,96.733392,1703050491
master,99.496574,1703050491
node_1,96.412214,1703050491
node_2,95.774806,1703050491
node_3,96.674164,1703050496
master,99.346284,1703050496
node_1,96.053196,1703050496
node_2,95.179688,1703050496
node_3,96.777576,1703050501
master,99.513408,1703050501
node_1,96.220586,1703050501
node_2,95.819192,1703050501
node_3,96.92328,1703050506
master,99.479528,1703050506
node_1,94.328166,1703050506
node_2,95.626358,1703050506
node_3,96.728788,1703050511
master,99.513464,1703050511
node_1,96.557574,1703050511
node_2,95.226278,1703050511
node_3,95.2567,1703050516
master,99.479936,1703050516
node_1,96.212338,1703050516
node_2,95.780464,1703050516
node_3,96.633524,1703050521
master,99.429726,1703050521
node_1,96.509778,1703050521
node_2,95.111042,1703050521
node_3,96.3324,1703050526
master,99.529906,1703050526
node_1,96.514242,1703050526
node_2,95.77497,1703050526
node_3,97.033856,1703050531
master,99.479754,1703050531
node_1,96.266132,1703050531
node_2,94.060588,1703050531
node_3,96.32957,1703050536
master,99.412724,1703050536
node_1,95.411812,1703050536
node_2,94.871112,1703050536
node_3,96.826284,1703050541
master,99.312106,1703050541
node_1,96.2658,1703050541
node_2,95.584438,1703050541
node_3,96.49109,1703050546
master,99.413044,1703050546
node_1,96.015944,1703050546
node_2,95.518002,1703050546
node_3,96.780248,1703050551
master,99.530156,1703050551
node_1,96.458638,1703050551
node_2,95.476792,1703050551
node_3,96.92933,1703050556
master,99.34641,1703050556
node_1,96.26241,1703050556
node_2,95.875052,1703050556
node_3,96.732634,1703050561
master,99.363286,1703050561
node_1,96.619708,1703050561
node_2,95.62597,1703050561
node_3,96.676766,1703050566
master,99.680842,1703050566
node_1,96.210256,1703050566
node_2,95.027712,1703050566
node_3,97.029174,1703050571
master,99.480594,1703050571
node_1,96.165896,1703050571
node_2,95.477706,1703050571
node_3,96.780242,1703050576
master,99.613922,1703050576
node_1,96.109904,1703050576
node_2,95.812954,1703050576
node_3,96.931128,1703050581
master,99.61388,1703050581
node_1,96.31126,1703050581
node_2,95.622668,1703050581
node_3,96.629856,1703050586
master,99.48044,1703050586
node_1,96.067572,1703050586
node_2,95.529904,1703050586
node_3,96.833404,1703050591
master,99.596978,1703050591
node_1,96.761526,1703050591
node_2,95.629016,1703050591
node_3,96.520314,1703050596
master,99.51383,1703050596
node_1,95.35083,1703050596
node_2,94.866332,1703050596
node_3,97.02475,1703050601
master,99.430216,1703050601
node_1,96.360232,1703050601
node_2,95.633896,1703050601
node_3,97.175352,1703050606
master,99.412664,1703050606
node_1,95.927464,1703050606
node_2,95.430886,1703050606
node_3,96.82985,1703050611
master,99.530018,1703050611
node_1,96.463578,1703050611
node_2,95.925574,1703050611
node_3,96.726888,1703050616
master,99.379334,1703050616
