hostname,value,timestamp
master,1671.95714,1695915941
master,1676.98442,1695915946
master,1676.8172,1695915951
master,1677.7296,1695915956
master,1678.8808,1695915961
master,1678.3938,1695915966
master,1679.346,1695915971
master,1676.54526,1695915976
master,1677.69922,1695915981
master,1667.45312,1695915986
master,1660.98126,1695915991
master,1646.28594,1695915996
master,1676.44842,1695916001
master,1677.48814,1695916006
master,1674.43202,1695916011
master,1677.64534,1695916016
master,1674.20782,1695916021
master,1678.15706,1695916026
master,1709.682,1695916031
master,1681.09924,1695916036
master,1697.397,1695916041
master,1669.3454,1695916046
master,1673.90702,1695916051
master,1673.88506,1695916056
master,1674.13586,1695916061
master,1626.93274,1695916066
master,1621.5367,1695916071
master,1668.4289,1695916076
master,1672.77268,1695916081
master,1661.83982,1695916086
master,1670.30624,1695916091
master,1673.61094,1695916096
master,1684.5376,1695916101
master,1692.9165,1695916106
master,1694.6802,1695916111
master,1694.3796,1695916116
master,1695.9912,1695916121
master,1695.6236,1695916126
master,1694.632,1695916131
master,1696.2242,1695916136
master,1696.0782,1695916141
master,1695.3572,1695916146
master,1696.5298,1695916151
master,1697.5898,1695916156
master,1699.1594,1695916161
master,1700.5836,1695916166
master,1697.5204,1695916171
master,1697.1946,1695916176
master,1697.3414,1695916181
master,1697.5846,1695916186
master,1698.1814,1695916191
master,1669.889,1695916196
master,1700.3178,1695916201
master,1705.944,1695916206
master,1638.50466,1695916211
master,1690.9048,1695916216
master,1693.2844,1695916221
master,1692.743,1695916226
master,1693.5046,1695916231
master,1688.0844,1695916236
master,1661.0273,1695916241
master,1680.25,1695916246
