hostname,value,timestamp
master,94.853954,1695925576
node_3,81.0131,1695925576
node_2,94.41172,1695925576
node_1,81.026176,1695925576
master,96.279372,1695925581
node_3,94.80638,1695925581
node_1,97.202618,1695925581
node_2,80.831472,1695925581
master,95.521716,1695925586
node_3,83.935214,1695925586
node_2,93.764782,1695925586
node_1,81.631032,1695925586
master,95.45746,1695925591
node_3,88.938742,1695925591
node_2,81.833396,1695925591
node_1,94.224048,1695925591
master,95.52276,1695925596
node_3,88.85656,1695925596
node_1,83.709612,1695925596
node_2,80.107144,1695925596
master,94.896096,1695925601
node_3,87.218298,1695925601
node_2,86.546872,1695925601
node_1,89.052784,1695925601
master,95.62237,1695925606
node_3,88.713698,1695925606
node_2,86.277254,1695925606
node_1,88.658294,1695925606
master,94.963342,1695925611
node_3,80.155116,1695925611
node_2,88.072578,1695925611
node_1,81.392776,1695925611
master,97.029314,1695925616
node_3,96.875214,1695925616
node_2,80.019656,1695925616
node_1,96.181028,1695925616
master,93.827004,1695925621
node_3,78.898054,1695925621
node_2,96.328684,1695925621
node_1,79.334564,1695925621
master,97.85251,1695925626
node_3,97.686518,1695925626
node_1,95.676344,1695925626
node_2,76.53671,1695925626
master,93.98416,1695925631
node_3,78.76598,1695925631
node_2,84.40098,1695925631
node_1,83.136174,1695925631
master,96.766338,1695925636
node_3,94.935828,1695925636
node_1,93.940688,1695925636
node_2,67.222048,1695925636
master,94.760538,1695925641
node_3,82.154642,1695925641
node_2,94.195488,1695925641
node_1,83.7032,1695925641
master,93.880154,1695925646
node_3,92.389496,1695925646
node_2,80.218776,1695925646
node_1,90.311818,1695925646
master,97.852826,1695925651
node_3,84.888368,1695925651
node_2,91.924318,1695925651
node_1,88.272166,1695925651
master,93.62963,1695925656
node_3,87.774052,1695925656
node_2,84.876842,1695925656
node_1,79.947676,1695925656
master,96.651184,1695925661
node_3,88.15999,1695925661
node_2,87.372082,1695925661
node_1,97.141458,1695925661
master,94.03012,1695925666
node_3,85.228182,1695925666
node_2,87.878298,1695925666
node_1,80.210962,1695925666
master,97.050424,1695925671
node_3,92.213842,1695925671
node_1,95.79937,1695925671
node_2,82.959152,1695925671
master,94.427064,1695925676
node_3,78.544142,1695925676
node_2,92.869022,1695925676
node_1,83.065114,1695925676
master,97.668682,1695925681
node_3,98.091956,1695925681
node_1,93.696482,1695925681
node_2,77.816326,1695925681
master,93.670496,1695925686
node_3,78.674026,1695925686
node_1,84.398772,1695925686
node_2,97.842712,1695925686
master,95.377934,1695925691
node_3,95.879522,1695925691
node_1,89.537376,1695925691
node_2,77.812908,1695925691
master,96.457322,1695925696
node_3,79.45184,1695925696
node_2,94.676386,1695925696
node_1,88.226576,1695925696
master,94.806586,1695925701
node_3,95.051324,1695925701
node_2,81.236534,1695925701
node_1,81.017606,1695925701
master,96.917034,1695925706
node_3,81.52983,1695925706
node_2,92.936914,1695925706
node_1,96.938122,1695925706
master,92.57191,1695925711
node_3,90.960008,1695925711
node_2,82.487286,1695925711
node_1,78.122642,1695925711
master,97.552592,1695925716
node_3,86.090386,1695925716
node_1,97.260912,1695925716
node_2,87.467182,1695925716
master,93.776158,1695925721
node_3,88.237714,1695925721
node_2,87.522482,1695925721
node_1,82.182302,1695925721
master,97.41576,1695925726
node_3,88.50762,1695925726
node_2,85.259434,1695925726
node_1,93.613628,1695925726
master,94.09593,1695925731
node_3,81.431714,1695925731
node_1,84.001404,1695925731
node_2,90.785054,1695925731
master,95.930178,1695925736
node_3,96.291496,1695925736
node_1,89.546416,1695925736
node_2,77.81873,1695925736
master,95.836258,1695925741
node_3,78.557126,1695925741
node_2,96.941948,1695925741
node_1,88.570162,1695925741
master,95.993182,1695925746
node_3,98.593972,1695925746
node_1,80.519588,1695925746
node_2,78.125254,1695925746
master,95.432746,1695925751
node_3,78.624582,1695925751
node_2,87.816596,1695925751
node_1,96.531616,1695925751
master,95.538658,1695925756
node_3,95.51605,1695925756
node_2,79.693784,1695925756
node_1,80.99371,1695925756
master,96.000178,1695925761
node_3,82.426862,1695925761
node_2,95.92446,1695925761
node_1,94.73899,1695925761
master,93.93302,1695925766
node_3,94.334862,1695925766
node_1,84.038152,1695925766
node_2,78.065062,1695925766
master,97.705298,1695925771
node_3,83.035658,1695925771
node_2,97.591712,1695925771
node_1,91.094154,1695925771
master,92.894448,1695925776
node_3,88.555566,1695925776
node_1,87.442854,1695925776
node_2,77.611996,1695925776
master,96.99941,1695925781
node_3,87.77667,1695925781
node_2,94.157856,1695925781
node_1,87.638118,1695925781
master,94.771562,1695925786
node_3,87.80822,1695925786
node_2,81.129884,1695925786
node_1,88.092376,1695925786
master,97.079506,1695925791
node_3,88.7111,1695925791
node_2,91.738602,1695925791
node_1,81.143302,1695925791
master,93.634514,1695925796
node_3,79.631532,1695925796
node_2,83.160214,1695925796
node_1,97.446718,1695925796
master,96.37633,1695925801
node_3,97.530982,1695925801
node_2,86.87727,1695925801
node_1,80.253258,1695925801
master,95.375626,1695925806
node_3,79.10728,1695925806
node_2,87.95234,1695925806
node_1,94.474142,1695925806
master,95.43115,1695925811
node_3,97.686644,1695925811
node_2,85.09403,1695925811
node_1,83.352596,1695925811
master,96.31336,1695925816
node_3,80.527592,1695925816
node_1,90.787682,1695925816
node_2,90.692486,1695925816
master,95.241824,1695925821
