hostname,value,timestamp
master,99.66478,1695579761
master,99.5302,1695579766
master,99.631068,1695579771
master,99.480204,1695579776
master,99.480356,1695579781
master,99.563896,1695579786
master,99.681362,1695579791
master,99.497248,1695579796
master,99.44618,1695579801
master,99.547188,1695579806
master,99.41327,1695579811
master,99.547262,1695579816
master,99.614658,1695579821
master,99.647496,1695579826
master,99.59785,1695579831
master,99.479992,1695579836
master,99.547232,1695579841
master,99.5139,1695579846
master,99.412286,1695579851
master,99.530524,1695579856
master,99.59796,1695579861
master,99.480512,1695579866
master,99.413792,1695579871
master,99.563996,1695579876
master,99.647804,1695579881
master,99.513746,1695579886
master,99.647876,1695579891
master,99.547232,1695579896
master,99.346732,1695579901
master,99.6309,1695579906
master,99.664556,1695579911
master,99.480258,1695579916
master,99.597778,1695579921
master,99.630688,1695579926
master,99.463214,1695579931
master,99.630898,1695579936
master,99.61446,1695579941
master,99.563898,1695579946
master,99.396266,1695579951
master,99.429784,1695579956
master,99.547304,1695579961
master,99.563828,1695579966
master,99.647932,1695579971
master,99.413706,1695579976
master,99.631126,1695579981
master,99.279238,1695579986
master,99.211522,1695579991
master,99.580844,1695579996
master,99.681516,1695580001
master,99.46376,1695580006
master,99.614416,1695580011
master,99.563714,1695580016
master,99.530554,1695580021
master,99.48043,1695580026
master,99.664682,1695580031
master,99.163106,1695580036
master,99.64779,1695580041
master,99.497262,1695580046
master,99.311628,1695580051
master,99.497302,1695580056
master,99.697986,1695580061
