hostname,value,timestamp
master,99.513874,1703027896
node_2,95.565448,1703027896
node_3,96.98186,1703027896
node_1,95.710214,1703027896
master,99.496602,1703027901
node_2,95.619972,1703027901
node_3,96.73902,1703027901
node_1,96.212878,1703027901
master,99.46348,1703027906
node_2,95.67116,1703027906
node_3,96.726174,1703027906
node_1,96.19905,1703027906
master,99.563772,1703027911
node_2,95.341182,1703027911
node_3,96.928294,1703027911
node_1,96.473374,1703027911
master,99.413498,1703027916
node_2,94.76498,1703027916
node_3,95.77647,1703027916
node_1,94.997202,1703027916
master,99.51345,1703027921
node_2,95.777378,1703027921
node_3,96.89007,1703027921
node_1,96.267198,1703027921
master,99.613966,1703027926
node_2,95.566488,1703027926
node_3,96.928688,1703027926
node_1,96.45233,1703027926
master,99.496644,1703027931
node_2,95.662524,1703027931
node_3,96.42823,1703027931
node_1,96.199456,1703027931
master,99.580708,1703027936
node_2,95.57223,1703027936
node_3,96.782928,1703027936
node_1,96.31528,1703027936
master,99.446648,1703027941
node_2,95.22307,1703027941
node_3,96.881254,1703027941
node_1,96.428428,1703027941
master,99.580702,1703027946
node_2,95.42617,1703027946
node_3,96.913094,1703027946
node_1,95.991872,1703027946
master,99.513744,1703027951
node_2,95.197776,1703027951
node_3,96.693286,1703027951
node_1,96.218988,1703027951
master,99.56397,1703027956
node_2,95.535998,1703027956
node_3,96.780678,1703027956
node_1,95.919366,1703027956
master,99.46348,1703027961
node_2,95.390894,1703027961
node_3,96.536284,1703027961
node_1,96.211528,1703027961
master,99.563952,1703027966
node_2,95.72306,1703027966
node_3,97.030218,1703027966
node_1,96.025068,1703027966
master,99.463466,1703027971
node_2,95.866252,1703027971
node_3,96.631074,1703027971
node_1,96.558676,1703027971
master,99.580774,1703027976
node_2,95.055544,1703027976
node_3,96.1295,1703027976
node_1,95.695636,1703027976
master,99.39631,1703027981
node_2,95.820492,1703027981
node_3,97.08548,1703027981
node_1,95.876474,1703027981
master,99.480328,1703027986
node_2,95.814222,1703027986
node_3,96.78491,1703027986
node_1,96.06119,1703027986
master,99.546808,1703027991
node_2,95.281588,1703027991
node_3,96.63576,1703027991
node_1,96.11251,1703027991
master,99.564106,1703027996
node_2,95.433298,1703027996
node_3,96.837674,1703027996
node_1,95.815012,1703027996
master,99.46369,1703028001
node_2,95.467968,1703028001
node_3,96.677386,1703028001
node_1,96.16505,1703028001
master,99.547146,1703028006
node_2,95.029732,1703028006
node_3,96.385772,1703028006
node_1,94.059278,1703028006
master,99.513352,1703028011
node_2,95.726458,1703028011
node_3,97.080842,1703028011
node_1,96.464484,1703028011
master,99.563868,1703028016
node_2,95.669002,1703028016
node_3,95.314556,1703028016
node_1,95.915066,1703028016
master,99.463508,1703028021
node_2,95.312634,1703028021
node_3,96.929972,1703028021
node_1,96.069732,1703028021
master,99.580434,1703028026
node_2,95.92596,1703028026
node_3,96.830098,1703028026
node_1,96.268342,1703028026
master,99.446912,1703028031
node_2,93.738012,1703028031
node_3,96.975788,1703028031
node_1,96.167064,1703028031
master,99.480428,1703028036
node_2,95.30636,1703028036
node_3,96.422344,1703028036
node_1,95.700362,1703028036
master,99.54688,1703028041
node_2,95.466942,1703028041
node_3,97.128792,1703028041
node_1,96.059372,1703028041
master,99.497458,1703028046
node_2,95.752622,1703028046
node_3,97.17972,1703028046
node_1,96.010466,1703028046
master,99.51369,1703028051
node_2,95.26905,1703028051
node_3,96.63024,1703028051
node_1,95.9205,1703028051
master,99.496544,1703028056
node_2,95.57096,1703028056
node_3,97.0774,1703028056
node_1,96.17377,1703028056
master,99.530242,1703028061
node_2,95.472202,1703028061
node_3,96.829162,1703028061
node_1,96.51475,1703028061
master,99.396632,1703028066
node_2,95.778032,1703028066
node_3,96.33793,1703028066
node_1,95.843222,1703028066
master,99.37963,1703028071
node_2,95.569276,1703028071
node_3,97.176998,1703028071
node_1,96.367122,1703028071
master,99.463102,1703028076
node_2,95.911854,1703028076
node_3,96.981712,1703028076
node_1,96.309594,1703028076
master,99.363106,1703028081
node_2,95.410646,1703028081
node_3,96.77679,1703028081
node_1,96.36111,1703028081
master,99.463242,1703028086
node_2,95.884494,1703028086
node_3,97.270262,1703028086
node_1,96.256302,1703028086
master,99.362824,1703028091
node_2,95.471034,1703028091
node_3,96.886378,1703028091
node_1,96.363994,1703028091
master,99.530386,1703028096
node_2,94.9043,1703028096
node_3,96.426398,1703028096
node_1,95.411112,1703028096
master,99.262166,1703028101
node_2,95.680096,1703028101
node_3,97.12387,1703028101
node_1,96.216828,1703028101
master,99.44662,1703028106
node_2,95.859872,1703028106
node_3,97.174834,1703028106
node_1,95.67329,1703028106
master,99.263164,1703028111
node_2,95.723186,1703028111
node_3,96.53996,1703028111
node_1,96.225832,1703028111
master,99.446506,1703028116
node_2,95.673246,1703028116
node_3,96.936262,1703028116
node_1,96.015634,1703028116
master,99.36299,1703028121
node_2,95.321418,1703028121
node_3,96.437066,1703028121
node_1,96.266626,1703028121
master,99.479684,1703028126
node_2,95.418266,1703028126
node_3,96.676154,1703028126
node_1,95.90513,1703028126
master,99.37925,1703028131
node_2,96.018484,1703028131
node_3,96.783494,1703028131
node_1,96.226958,1703028131
master,99.462958,1703028136
node_2,95.569752,1703028136
node_3,96.770664,1703028136
node_1,95.767202,1703028136
master,99.396508,1703028141
node_2,95.561838,1703028141
node_3,96.736426,1703028141
node_1,96.515654,1703028141
master,99.412848,1703028146
node_2,95.66812,1703028146
node_3,96.885,1703028146
node_1,96.262208,1703028146
master,99.429868,1703028151
node_2,95.627786,1703028151
node_3,96.929816,1703028151
node_1,96.668802,1703028151
master,99.54705,1703028156
node_2,95.162056,1703028156
node_3,96.230102,1703028156
node_1,95.307966,1703028156
master,99.580762,1703028161
node_2,96.224144,1703028161
node_3,96.732854,1703028161
node_1,96.66972,1703028161
master,99.513592,1703028166
node_2,95.659916,1703028166
node_3,96.984388,1703028166
node_1,96.316778,1703028166
master,99.530736,1703028171
node_2,95.614428,1703028171
node_3,96.734772,1703028171
node_1,96.225656,1703028171
master,99.379504,1703028176
node_2,95.726846,1703028176
node_3,96.932598,1703028176
node_1,96.313454,1703028176
master,99.496516,1703028181
node_2,95.221172,1703028181
node_3,96.529616,1703028181
node_1,95.965158,1703028181
master,99.4966,1703028186
node_2,95.518992,1703028186
node_3,96.87146,1703028186
node_1,95.75853,1703028186
master,99.46334,1703028191
node_2,95.72395,1703028191
node_3,96.934024,1703028191
node_1,96.467056,1703028191
