hostname,value,timestamp
node_2,397.8953,1703024441
node_3,352.92266,1703024441
node_1,397.87812,1703024441
master,820.90078,1703024441
node_2,397.66328,1703024446
node_3,353.29298,1703024446
node_1,397.72346,1703024446
master,820.98126,1703024446
node_2,397.31876,1703024451
node_3,353.48124,1703024451
node_1,397.65546,1703024451
master,820.8789,1703024451
node_2,397.1578,1703024456
node_3,354.46718,1703024456
node_1,398.1461,1703024456
master,821.1039,1703024456
node_2,396.86248,1703024461
node_3,355.1875,1703024461
node_1,398.518,1703024461
master,821.01018,1703024461
node_2,396.5703,1703024466
node_3,355.98516,1703024466
node_1,398.25936,1703024466
master,820.91952,1703024466
node_2,396.53202,1703024471
node_3,356.75702,1703024471
node_1,398.69686,1703024471
master,820.92266,1703024471
node_2,395.82266,1703024476
node_3,356.90158,1703024476
node_1,399.42032,1703024476
master,821.07266,1703024476
node_2,395.44842,1703024481
node_3,357.23908,1703024481
node_1,399.91798,1703024481
master,821.03438,1703024481
node_2,395.36172,1703024486
node_3,357.50158,1703024486
node_1,400.18358,1703024486
master,820.78984,1703024486
node_2,395.21408,1703024491
node_3,357.68828,1703024491
node_1,400.6906,1703024491
master,820.88362,1703024491
node_2,395.48046,1703024496
node_3,358.19764,1703024496
node_1,400.82342,1703024496
master,820.97738,1703024496
node_2,395.66716,1703024501
node_3,359.0953,1703024501
node_1,400.90468,1703024501
master,820.9422,1703024501
node_2,395.78436,1703024506
node_3,359.92188,1703024506
node_1,401.34372,1703024506
master,821.04142,1703024506
node_2,395.53906,1703024511
node_3,360.41092,1703024511
node_1,401.39062,1703024511
master,820.85392,1703024511
node_2,395.22346,1703024516
node_3,360.475,1703024516
node_1,401.21252,1703024516
master,820.80158,1703024516
node_2,394.98282,1703024521
node_3,360.93282,1703024521
node_1,400.97106,1703024521
master,820.86482,1703024521
node_2,394.85316,1703024526
node_3,361.62422,1703024526
node_1,400.59608,1703024526
master,820.95782,1703024526
node_2,394.81488,1703024531
node_3,361.59454,1703024531
node_1,400.2211,1703024531
master,821.06172,1703024531
node_2,394.63438,1703024536
node_3,360.82188,1703024536
node_1,400.02344,1703024536
master,820.82266,1703024536
node_2,394.62892,1703024541
node_3,359.72656,1703024541
node_1,399.82186,1703024541
master,821.37656,1703024541
node_2,394.7539,1703024546
node_3,358.95004,1703024546
node_1,399.5422,1703024546
master,821.29532,1703024546
node_2,394.75078,1703024551
node_3,358.52812,1703024551
node_1,399.9797,1703024551
master,821.3031,1703024551
node_2,394.7461,1703024556
node_3,357.73674,1703024556
node_1,400.4172,1703024556
master,821.27342,1703024556
node_2,394.83986,1703024561
node_3,357.84454,1703024561
node_1,400.63438,1703024561
master,821.3578,1703024561
node_2,394.9805,1703024566
node_3,357.97034,1703024566
node_1,400.72736,1703024566
master,821.4492,1703024566
node_2,395.07266,1703024571
node_3,357.5539,1703024571
node_1,401.14376,1703024571
master,821.4844,1703024571
node_2,395.30544,1703024576
node_3,357.16876,1703024576
node_1,401.39996,1703024576
master,821.67812,1703024576
node_2,395.4531,1703024581
node_3,356.43596,1703024581
node_1,401.3984,1703024581
master,821.725,1703024581
node_2,395.4242,1703024586
node_3,356.3039,1703024586
node_1,401.3984,1703024586
master,821.84606,1703024586
node_2,394.92108,1703024591
node_3,356.27654,1703024591
node_1,401.5734,1703024591
master,821.81326,1703024591
node_2,394.2297,1703024596
node_3,356.3086,1703024596
node_1,401.8953,1703024596
master,821.79298,1703024596
node_2,393.35076,1703024601
node_3,357.0789,1703024601
node_1,402.1633,1703024601
master,821.78128,1703024601
node_2,393.48278,1703024606
node_3,357.96094,1703024606
node_1,402.8508,1703024606
master,821.80784,1703024606
node_2,393.79222,1703024611
node_3,359.1203,1703024611
node_1,403.57266,1703024611
master,821.8,1703024611
node_2,393.95782,1703024616
node_3,360.30626,1703024616
node_1,404.32578,1703024616
master,821.53906,1703024616
node_2,394.3133,1703024621
node_3,359.96406,1703024621
master,821.5422,1703024621
node_1,404.85236,1703024621
node_2,394.95782,1703024626
node_3,359.49764,1703024626
node_1,405.0789,1703024626
master,821.59138,1703024626
node_2,395.30622,1703024631
node_3,359.78592,1703024631
node_1,404.99918,1703024631
master,821.67344,1703024631
node_2,395.65622,1703024636
node_3,359.22422,1703024636
node_1,404.91172,1703024636
master,821.78826,1703024636
node_2,396.16956,1703024641
node_3,358.46016,1703024641
node_1,405.1711,1703024641
master,821.7125,1703024641
node_2,396.46016,1703024646
node_3,357.53748,1703024646
node_1,404.97342,1703024646
master,821.60782,1703024646
node_2,396.94062,1703024651
node_3,357.51014,1703024651
node_1,404.37654,1703024651
master,821.54296,1703024651
node_2,397.55938,1703024656
node_3,357.51328,1703024656
node_1,403.63986,1703024656
master,821.62654,1703024656
node_2,397.27032,1703024661
node_3,357.47498,1703024661
node_1,403.6758,1703024661
master,821.45938,1703024661
node_2,397.13986,1703024666
node_3,357.64922,1703024666
node_1,403.58906,1703024666
master,821.62346,1703024666
node_2,396.9914,1703024671
node_3,357.18514,1703024671
