k8s,operations,tests,test-numbers,metrics,medians,mins,maxs
k0s,namespace,cp_heavy_12client,1,create,34.028,15.27,49.612
k0s,namespace,cp_heavy_12client,1,get,5.548,0.862,6.357
k0s,namespace,cp_heavy_12client,1,list,2.502,0.977,6.904
k0s,namespace,cp_heavy_12client,1,update,1.981,1.269,6.493
k0s,namespace,cp_heavy_12client,1,delete,27.361,11.237,35.356
k0s,namespace,cp_heavy_12client,2,create,16.846,5.295,30.507
k0s,namespace,cp_heavy_12client,2,get,3.958,0.862,6.448
k0s,namespace,cp_heavy_12client,2,list,3.043,1.041,7.599
k0s,namespace,cp_heavy_12client,2,update,3.582,2.124,4.645
k0s,namespace,cp_heavy_12client,2,delete,17.503,4.299,31.628
k0s,namespace,cp_heavy_12client,3,create,24.166,12.634,36.358
k0s,namespace,cp_heavy_12client,3,get,5.114,1.144,6.699
k0s,namespace,cp_heavy_12client,3,list,3.734,1.279,9.787
k0s,namespace,cp_heavy_12client,3,update,3.311,2.38,4.797
k0s,namespace,cp_heavy_12client,3,delete,17.349,3.504,24.858
k0s,namespace,cp_heavy_12client,4,create,23.265,5.293,44.286
k0s,namespace,cp_heavy_12client,4,get,4.822,1.088,16.626
k0s,namespace,cp_heavy_12client,4,list,2.88,1.052,9.953
k0s,namespace,cp_heavy_12client,4,update,3.555,1.705,12.461
k0s,namespace,cp_heavy_12client,4,delete,24.898,12.586,32.09
k0s,namespace,cp_heavy_12client,5,create,30.718,20.835,48.94
k0s,namespace,cp_heavy_12client,5,get,5.948,0.985,7.742
k0s,namespace,cp_heavy_12client,5,list,4.196,0.984,7.76
k0s,namespace,cp_heavy_12client,5,update,3.275,1.91,13.467
k0s,namespace,cp_heavy_12client,5,delete,21.052,4.429,26.247
k0s,pod,cp_heavy_12client,1,create,31.068,10.273,41.124
k0s,pod,cp_heavy_12client,1,get,6.707,5.18,7.188
k0s,pod,cp_heavy_12client,1,list,6.734,2.798,7.606
k0s,pod,cp_heavy_12client,1,update,23.877,22.762,27.495
k0s,pod,cp_heavy_12client,1,delete,11.907,3.624,15.57
